y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.9632136225700378,8.06073221610859e-05,0.03670583665370941
2,2,0.0010838446905836463,1.438183289792505e-06,0.9989147186279297
0,0,0.9965812563896179,0.0003698522050399333,0.0030489552300423384
2,2,2.025644607783761e-05,5.199794372856559e-08,0.9999797344207764
2,2,0.0003197514161001891,4.641924817860854e-07,0.9996798038482666
2,2,0.00297067710198462,8.970238923211582e-06,0.997020423412323
0,0,0.9290684461593628,3.694532279041596e-05,0.07089456915855408
2,2,0.0011915634386241436,1.1461660278655472e-06,0.9988073110580444
0,0,0.999948263168335,1.4934684259060305e-05,3.678466600831598e-05
0,0,0.9999971389770508,1.9599781353463186e-06,9.342168141301954e-07
0,0,0.9863635897636414,7.546983397332951e-05,0.013560888357460499
1,1,2.5121739781752694e-06,0.9999974966049194,6.0069651475203045e-09
2,2,0.0021114388946443796,6.478905447693251e-07,0.997887909412384
1,1,1.0121679849817156e-07,0.9999998807907104,1.3062992465506795e-08
0,0,0.9969505071640015,8.598610293120146e-05,0.0029634006787091494
2,2,0.06552308797836304,9.452496669837274e-06,0.9344674944877625
0,0,0.999420166015625,5.695126674254425e-05,0.0005229636444710195
2,2,0.05515648424625397,5.244625299383188e-06,0.9448382258415222
2,2,0.001115580671466887,7.545593234681292e-07,0.9988836646080017
0,0,0.9858017563819885,2.6124107534997165e-05,0.014172115363180637
1,1,9.566881999489851e-06,0.9999904632568359,1.6689510218270698e-08
0,2,0.16703353822231293,6.515986751765013e-05,0.8329012989997864
2,2,0.008930678479373455,1.521675244475773e-06,0.9910678267478943
1,1,4.389212335809134e-05,0.9999538660049438,2.2783781332691433e-06
2,2,0.061241570860147476,4.1116229112958536e-05,0.9387173056602478
2,2,0.023137545213103294,6.432766895159148e-06,0.9768560528755188
1,1,0.00012978432641830295,0.9998692274093628,1.0081561185870669e-06
2,2,0.0074322097934782505,3.823965926130768e-06,0.9925640225410461
0,0,0.9726823568344116,8.682980114826933e-05,0.027230767533183098
0,0,0.9980881810188293,0.00017765580560080707,0.0017341168131679296
0,0,0.9998039603233337,5.298758196659037e-07,0.00019564066315069795
2,2,0.0014025213895365596,2.089970621454995e-06,0.9985952973365784
2,2,0.002098615514114499,6.71215275360737e-07,0.9979006052017212
2,2,3.8627713365713134e-05,1.4734719400166796e-07,0.999961256980896
1,1,4.803511615136813e-07,0.9999995231628418,1.5079312243315712e-09
0,0,0.9210361242294312,0.0011449604062363505,0.07781898230314255
0,0,0.9997974038124084,0.00020103029964957386,1.5297267736968934e-06
2,2,2.6274281026417157e-06,1.2035723528924791e-08,0.9999973773956299
1,1,5.841522465743765e-07,0.9999994039535522,3.7424138787933714e-10
2,2,0.0016557780327275395,3.975819709012285e-06,0.9983402490615845
0,0,0.999980092048645,1.5516990970354527e-05,4.403752427606378e-06
0,0,0.9990139007568359,7.577718497486785e-05,0.0009103296906687319
0,0,0.9990285634994507,0.0009486331255175173,2.2920074115972966e-05
2,2,0.001853079185821116,1.6612309536867542e-06,0.9981452226638794
0,0,0.9586185216903687,7.300128800125094e-06,0.04137420654296875
2,2,6.6514458012534305e-06,1.1032956770407054e-08,0.9999933242797852
1,1,1.847038646474175e-07,0.9999997615814209,1.3637274642874786e-09
2,2,0.002285991096869111,4.058211288793245e-06,0.9977099895477295
0,0,0.994433581829071,4.082692612428218e-05,0.005525599699467421
2,2,0.03739367797970772,0.0003898312570527196,0.9622164964675903
2,2,0.03504389524459839,2.0587554899975657e-05,0.9649354815483093
2,2,0.0023934708442538977,1.5470682228624355e-06,0.9976049661636353
2,2,0.006965739652514458,1.9565257389331236e-05,0.9930146932601929
1,1,8.284125942736864e-05,0.9999170303344727,8.423182862316025e-08
1,1,1.154432197836286e-06,0.9999988079071045,6.513152328579963e-08
1,1,2.714041102080955e-06,0.9999972581863403,6.126752793988999e-08
2,2,0.0029453120660036802,9.322525329480413e-06,0.9970454573631287
0,2,0.49676764011383057,1.4020587514096405e-05,0.5032183527946472
0,0,0.9985598921775818,1.775001328496728e-05,0.0014223840553313494
1,1,2.3739286916679703e-05,0.9999743700027466,1.8334776541450992e-06
2,2,0.00763084227219224,3.191238192812307e-06,0.9923658967018127
2,2,0.0015249036950990558,2.1487969661393436e-06,0.9984729886054993
2,2,0.0011482515837997198,2.892512384278234e-06,0.9988489151000977
0,0,0.984207034111023,4.2813178879441693e-05,0.01575021632015705
0,0,0.9947866201400757,0.00011311380512779579,0.005100190173834562
0,0,0.9989601373672485,9.868675988400355e-06,0.0010300204157829285
2,2,0.2591031491756439,4.360815728432499e-05,0.7408531904220581
2,2,0.000856428116094321,1.35021184632933e-06,0.9991422891616821
0,0,0.9995450377464294,6.269235746003687e-05,0.0003922856121789664
1,1,4.232182163832476e-06,0.9999957084655762,2.5331732267375173e-09
0,0,0.6338589191436768,3.5535173083189875e-05,0.3661056160926819
2,2,0.0004910767893306911,1.1667833632600377e-06,0.9995077848434448
1,1,0.0003113462880719453,0.9996883869171143,2.960259735118598e-07
2,2,0.002159362891688943,2.809600346154184e-06,0.9978378415107727
0,0,0.9999618530273438,2.7632519049802795e-05,1.0477796422492247e-05
0,0,0.9995644688606262,1.2029040590277873e-05,0.00042350319563411176
0,0,0.9996299743652344,6.570159166585654e-05,0.0003043555479962379
0,0,0.999675989151001,2.1935516997473314e-05,0.0003021380689460784
2,2,0.07522698491811752,2.0602394215529785e-05,0.9247523546218872
2,2,0.011310193687677383,9.3642756837653e-06,0.9886804819107056
0,0,0.9999994039535522,5.020032176616951e-07,6.643884375989728e-08
1,1,4.398985311127035e-06,0.9999955892562866,1.8718969485576054e-08
1,1,2.7167084226675797e-06,0.9999972581863403,7.579777916433272e-10
1,1,1.4056783470550727e-07,0.9999998807907104,2.2862414184032787e-09
0,0,0.9994333386421204,7.286344043677673e-05,0.000493747356813401
1,1,0.0005472888587974012,0.9994142055511475,3.849264976452105e-05
0,0,0.9999706745147705,3.411707666600705e-06,2.5896242732414976e-05
0,0,0.9905946254730225,0.008173644542694092,0.0012316579231992364
2,2,0.0010392111726105213,6.93086622050032e-06,0.9989538192749023
2,0,0.5053980350494385,1.106607487599831e-05,0.4945908188819885
0,0,0.9999791383743286,1.3990480510983616e-05,6.8740496317332145e-06
1,1,1.3857821556939598e-09,1.0,2.950407062760063e-12
1,1,0.00010836292494786903,0.9998897314071655,1.8569047597338795e-06
1,1,3.094755740562505e-08,1.0,1.778085872983226e-10
1,1,2.702279857658141e-07,0.9999997615814209,5.943303627020669e-10
2,2,0.08308247476816177,0.0003191067080479115,0.9165984392166138
2,2,3.7397825508378446e-05,5.082762868369173e-07,0.9999620914459229
2,2,0.001053855405189097,3.804282755481836e-07,0.9989457726478577
1,1,2.0454831428651232e-06,0.9999979734420776,2.0899463493151416e-08
2,2,0.004042457323521376,1.7642198599787662e-06,0.9959558248519897
1,1,2.9792485293000937e-05,0.9999701976776123,5.743352460285678e-09
1,1,0.00033932356745935977,0.9996604919433594,1.5917979112600733e-07
0,0,0.5466251969337463,1.6025614968384616e-05,0.45335879921913147
2,2,0.0037150944117456675,3.886005288222805e-06,0.9962809681892395
2,2,0.0006023080204613507,2.632705900396104e-06,0.9993950128555298
2,2,3.992261190433055e-05,8.074112400890954e-08,0.9999599456787109
1,1,6.963000487303361e-08,0.9999998807907104,6.63757437902035e-10
2,2,0.0038892871234565973,2.120229282809305e-06,0.9961085915565491
2,2,0.0003789412439800799,9.046139552992827e-07,0.9996200799942017
0,0,0.9051501154899597,2.9308001103345305e-05,0.09482050687074661
0,0,0.9997515082359314,5.3583407861879095e-05,0.00019487830286379904
0,0,0.7934178709983826,0.00010300424037268385,0.20647908747196198
0,0,0.9926234483718872,7.973861647769809e-05,0.00729684391990304
1,1,7.326980266952887e-08,0.9999998807907104,8.858754008134184e-11
2,2,0.0012788339518010616,8.562775519749266e-07,0.9987204074859619
2,2,0.0006683890242129564,1.679835236245708e-06,0.9993299245834351
1,1,0.0035963552072644234,0.9964015483856201,2.134908072548569e-06
2,2,0.000472573796287179,8.029635409911862e-07,0.9995266199111938
2,2,0.0030199934262782335,3.345961204104242e-06,0.9969767332077026
2,2,8.104573680611793e-06,4.325238833757794e-08,0.9999918937683105
1,1,1.4620270860632445e-07,0.9999998807907104,4.5581327601240673e-10
2,2,0.0010818964801728725,4.352124506112887e-06,0.9989137649536133
1,1,1.9591577711253194e-06,0.9999979734420776,3.335936682447027e-08
0,0,0.9999743700027466,2.3105505533749238e-05,2.523040393498377e-06
0,0,0.9999617338180542,3.424966416787356e-05,3.997909061581595e-06
2,2,0.0009218447958119214,3.546133029885823e-06,0.9990745782852173
2,2,0.000833576952572912,4.97660096243635e-07,0.9991660118103027
1,1,3.535749101502006e-06,0.9999964237213135,1.6816426029464537e-09
1,1,5.686533768312074e-06,0.9999942779541016,9.456640981397868e-08
0,0,0.991688072681427,2.2801937120675575e-06,0.008309670723974705
1,1,5.7325163282939684e-08,1.0,3.049203389782207e-10
1,1,1.854671791079454e-05,0.999981164932251,2.6488592652640364e-07
1,1,1.280085871258052e-05,0.9999872446060181,1.3861351177979486e-08
0,0,0.999483585357666,3.3048111163225258e-06,0.000513079110532999
2,2,0.03217511251568794,1.3599244994111359e-05,0.9678112864494324
1,1,2.918638308813115e-08,1.0,6.109796557574043e-10
0,0,0.9980803728103638,0.0001152121985796839,0.0018044766038656235
1,1,1.2515777143562445e-06,0.9999986886978149,8.6588549663702e-09
2,2,0.4206056594848633,7.657882633793633e-06,0.5793866515159607
2,2,0.09903981536626816,1.6374056031054351e-06,0.9009585380554199
0,0,0.9982156753540039,2.031976509897504e-05,0.0017639559227973223
2,2,0.2497876137495041,1.4029529666004237e-05,0.7501983642578125
1,1,0.0033412936609238386,0.9966508746147156,7.89401565270964e-06
2,2,0.0002271807607030496,4.797691417479655e-07,0.9997723698616028
0,0,0.9997597336769104,0.00019270300981588662,4.7609904868295416e-05
1,1,1.5446958059328608e-06,0.9999984502792358,2.1242483327910122e-08
2,2,0.004574283957481384,7.69475445849821e-06,0.9954179525375366
0,0,0.9995163679122925,2.06540858016524e-06,0.00048161984886974096
1,1,9.264364962291438e-06,0.999990701675415,2.4736456438745336e-08
1,1,7.018120982138498e-07,0.9999992847442627,2.4239577456341976e-08
2,2,0.0004008486866950989,9.34281501940859e-07,0.9995982050895691
2,2,0.00116814486682415,4.007372808700893e-06,0.9988277554512024
1,1,2.5271847903240996e-07,0.9999997615814209,4.396711439369483e-09
1,1,1.8723755879079818e-09,1.0,7.041021845427542e-12
1,1,1.0021707339546992e-06,0.999998927116394,1.527692106151335e-08
1,1,2.1877239930745418e-07,0.9999997615814209,1.0191588906138804e-08
1,1,9.303673209615226e-08,0.9999998807907104,2.423302003506933e-09
1,1,6.220718933036551e-05,0.9999375343322754,2.1034034602962492e-07
0,0,0.9979681372642517,6.634481906075962e-06,0.0020251432433724403
1,1,0.01028860080987215,0.989707350730896,4.115085630473914e-06
0,0,0.9974983334541321,4.3377243855502456e-05,0.0024582301266491413
0,0,0.9957494735717773,3.4744161894195713e-06,0.00424701115116477
0,0,0.9999463558197021,9.055112968781032e-06,4.453085421118885e-05
0,0,0.9999080896377563,6.528360245283693e-05,2.655905336723663e-05
2,2,3.391449581613415e-06,4.489918659089653e-09,0.9999966621398926
2,2,0.021023714914917946,3.054321859963238e-05,0.9789456725120544
1,1,2.7259841317572864e-06,0.9999972581863403,1.8711183713548962e-08
2,2,0.0002861262473743409,5.699741336684383e-07,0.9997132420539856
1,1,2.5217022994183935e-05,0.9999747276306152,2.6705482270017455e-08
2,2,0.005523250438272953,1.9850669559673406e-05,0.9944568872451782
0,0,0.990875244140625,0.0001086113989003934,0.00901626143604517
2,2,9.105617937166244e-05,1.7917187733473838e-07,0.9999086856842041
1,1,2.078838612362688e-08,1.0,1.1910529507108691e-10
2,2,0.00011638210708042607,1.7660553339737817e-06,0.9998818635940552
1,1,8.621544367315437e-08,0.9999998807907104,3.495363110062044e-09
1,1,4.2962797763834715e-09,1.0,3.4708147467199524e-10
2,2,0.07446568459272385,8.563148730900139e-05,0.9254487752914429
0,1,0.08753381669521332,0.912463903427124,2.2787342004448874e-06
2,2,0.000913851079531014,5.121081585457432e-07,0.9990856647491455
0,0,0.9999796152114868,1.060334216163028e-05,9.71766439761268e-06
0,0,0.9210453033447266,7.596997602377087e-05,0.0788787305355072
1,1,1.6767335182521492e-06,0.9999983310699463,9.745182438791744e-09
0,0,0.9999984502792358,1.4724165566804004e-06,1.1699925295260982e-07
1,1,4.76013810839504e-05,0.9999517202377319,6.216543511072814e-07
2,2,0.007077581249177456,1.3694619156012777e-05,0.9929087162017822
1,1,6.753580805707315e-07,0.9999992847442627,1.8456546513334615e-08
2,2,0.0005994206294417381,1.1406195881136227e-06,0.9993994235992432
1,1,2.7571759346756153e-06,0.9999972581863403,5.8461853136293485e-09
2,0,0.7997862696647644,3.587578612496145e-05,0.20017790794372559
2,2,0.012234348803758621,3.241468675696524e-07,0.9877653121948242
1,1,5.611155984297511e-07,0.9999994039535522,4.246833995580346e-08
0,2,0.11203073710203171,1.1559473023226019e-05,0.887957751750946
0,0,0.891880214214325,2.2673837065667612e-06,0.10811751335859299
1,1,0.00015783128037583083,0.9998421669006348,2.8279956154619867e-08
0,0,0.9888215065002441,0.00013923580991104245,0.011039313860237598
2,2,0.023871051147580147,3.902831394952955e-06,0.9761249423027039
1,1,1.7955545672521112e-07,0.9999997615814209,4.315702906154684e-09
1,1,1.3742178452957887e-05,0.9999856948852539,5.163615810488409e-07
2,2,0.06686287373304367,3.38988502335269e-05,0.9331032037734985
2,2,0.008099420927464962,1.7501144611742347e-05,0.9918830394744873
2,2,0.014132908545434475,3.962172741012182e-07,0.9858667254447937
2,0,0.56098473072052,5.5958895245566964e-05,0.4389593303203583
0,0,0.9985840320587158,2.0910495095449733e-06,0.0014138850383460522
1,1,0.0048015909269452095,0.9939972162246704,0.001201173639856279
2,2,9.14361316972645e-06,1.6895756971280207e-07,0.999990701675415
0,0,0.9995126724243164,0.0004159550881013274,7.13271729182452e-05
1,1,1.9362631064723246e-05,0.9999805688858032,8.582803445733589e-08
2,2,0.2652873694896698,2.920485712820664e-05,0.7346835136413574
0,0,0.9998953342437744,7.874253060435876e-05,2.58581403613789e-05
2,2,0.024337492883205414,6.8870949689880945e-06,0.9756556153297424
1,1,1.0718535122578032e-05,0.9999892711639404,3.915650026442563e-08
0,0,0.9995864033699036,4.139528300584061e-06,0.00040944511420093477
1,1,0.0002072553033940494,0.9997918009757996,9.393759228260024e-07
2,2,0.002437479794025421,5.960235739621567e-06,0.9975565671920776
0,0,0.9988372921943665,0.00029046577401459217,0.0008722749771550298
1,1,0.00042599267908371985,0.9995724558830261,1.5134197610677802e-06
1,1,5.954009907327418e-07,0.9999994039535522,4.536111930519837e-09
0,0,0.9999462366104126,8.215907882913598e-07,5.292371133691631e-05
0,0,0.9999004602432251,7.963937241584063e-05,1.98936540982686e-05
2,2,0.000734266999643296,1.2059656739893398e-07,0.9992656111717224
1,1,1.5062116176522977e-07,0.9999998807907104,5.113470757933669e-10
1,1,1.299743157545663e-08,1.0,1.857476845945616e-11
2,2,0.08712133765220642,2.9200652988947695e-06,0.912875771522522
0,0,0.9995384216308594,0.00040114554576575756,6.042442691978067e-05
1,1,0.0017514857463538647,0.9982459545135498,2.614570121295401e-06
2,2,0.0068204510025680065,2.7058369596488774e-05,0.993152379989624
0,0,0.9999475479125977,4.3900723539991304e-05,8.635772246634588e-06
1,1,0.0013663661666214466,0.9986334443092346,1.916140064395222e-07
0,2,0.4454701542854309,0.0001031778083415702,0.5544267296791077
2,2,0.0032668292988091707,2.0776431028934894e-06,0.996731162071228
2,2,0.06596696376800537,3.998100510216318e-05,0.9339930415153503
1,1,1.3097528039907047e-07,0.9999998807907104,1.3494877437736363e-10
2,2,0.00499422661960125,1.5136680303839967e-05,0.9949905276298523
1,1,1.770209081541907e-07,0.9999998807907104,7.643354005271163e-11
2,2,0.0025688211899250746,8.96523124538362e-06,0.9974222183227539
1,1,7.681647389290447e-07,0.9999991655349731,3.835918604977451e-08
2,2,0.011798521503806114,7.578032636956777e-07,0.9882007837295532
1,1,9.485447662882507e-05,0.9999034404754639,1.7087618289224338e-06
0,0,0.9976254105567932,5.025941936764866e-05,0.00232430687174201
0,0,0.9504213333129883,0.00040407077176496387,0.04917458817362785
0,0,0.9999580383300781,1.9151406377204694e-05,2.2773616365157068e-05
2,2,0.024227751418948174,4.005425125797046e-06,0.9757683277130127
0,0,0.9280911087989807,4.025490488857031e-05,0.07186862826347351
0,0,0.9993727803230286,7.7570162829943e-05,0.0005497406818903983
2,2,0.1254810094833374,5.8896323025692254e-05,0.8744600415229797
1,1,6.75160190439783e-05,0.9999322891235352,2.394873490629834e-07
2,2,0.07045215368270874,1.788635017874185e-05,0.9295300245285034
2,0,0.5639009475708008,0.0004910756251774728,0.43560802936553955
0,0,0.9817376136779785,3.140569606330246e-05,0.01823100447654724
0,0,0.9999518394470215,2.4991686586872675e-05,2.3077151126926765e-05
2,2,0.0011146407341584563,7.608706482642447e-07,0.9988846182823181
0,0,0.986621618270874,0.004318238701671362,0.00906019564718008
0,0,0.735793948173523,0.0006892366800457239,0.26351678371429443
2,2,5.604128455161117e-05,1.3592352843261324e-07,0.9999438524246216
1,1,3.6524274946714286e-06,0.9999963045120239,2.209098903804829e-09
2,2,0.006279625464230776,5.645428245770745e-06,0.9937147498130798
0,0,0.9989398121833801,2.5336230464745313e-05,0.0010348890209570527
2,2,2.4931734969868558e-06,2.3561076645250978e-08,0.9999974966049194
0,0,0.9718725681304932,0.00012156333104940131,0.028005968779325485
1,1,2.4132950784405693e-06,0.9999974966049194,8.598974687856753e-08
1,1,3.567501698853448e-05,0.9999642372131348,5.950221648731713e-08
2,2,0.001067522563971579,1.6721138536013314e-06,0.9989307522773743
1,1,0.00036283076042309403,0.9996371269226074,1.5434501676736545e-08
1,1,9.555861879562144e-07,0.9999990463256836,1.11293052551531e-09
2,2,0.021008659154176712,5.865504590474302e-06,0.9789855480194092
2,2,0.07072649151086807,6.574382496182807e-06,0.9292669296264648
2,2,2.8974229735467816e-06,1.9880337376321222e-08,0.9999971389770508
2,2,0.47072693705558777,0.00015193750732578337,0.5291211009025574
2,2,0.03138351067900658,1.1482138688734267e-06,0.9686153531074524
0,0,0.9987805485725403,8.888202137313783e-05,0.0011304671643301845
0,0,0.9974595904350281,0.002368025481700897,0.00017241688328795135
0,0,0.9995679259300232,1.0777210945889237e-06,0.0004310424264986068
0,0,0.9991461038589478,7.757070125080645e-05,0.0007763015455566347
2,2,0.0012698316713795066,1.6749349924793933e-06,0.9987284541130066
1,1,3.99209420720581e-06,0.9999959468841553,4.486220461785706e-08
1,1,1.5001724023022689e-05,0.999984860420227,1.6637842747968534e-07
2,2,0.0026950668543577194,6.3880524976411834e-06,0.997298538684845
1,1,2.3863149181124754e-06,0.999997615814209,4.397672781486506e-10
0,0,0.9996668100357056,1.2369966498226859e-05,0.0003207652480341494
0,0,0.9998477697372437,6.842753919045208e-06,0.0001453926379326731
0,0,0.9999886751174927,2.620393615870853e-06,8.70679195941193e-06
1,1,2.406905150564853e-05,0.9999759197235107,2.7817000258778535e-08
1,1,1.2746579614031361e-07,0.9999998807907104,8.431456921531577e-11
2,2,0.004866468720138073,7.629647598150768e-07,0.9951327443122864
1,1,1.82523945113644e-06,0.9999982118606567,1.3284205735430987e-08
2,2,0.03266825154423714,4.642541171051562e-06,0.9673271775245667
1,1,4.382036067340778e-09,1.0,1.1842052338728593e-10
0,0,0.9996609687805176,7.776072379783727e-06,0.0003312659973744303
1,1,1.380256691163595e-07,0.9999997615814209,8.718696875575915e-08
2,2,0.025699300691485405,2.1546661628235597e-06,0.9742985367774963
1,1,1.337381718258257e-06,0.9999986886978149,5.772454958474782e-09
0,0,0.9990021586418152,1.3436830158752855e-05,0.0009844350861385465
1,1,7.634825465174799e-07,0.9999992847442627,2.486513661636991e-09
0,2,0.20142397284507751,3.358257163199596e-05,0.7985423803329468
2,2,0.043560463935136795,1.75110726559069e-05,0.956421971321106
2,2,0.24125917255878448,7.546211691078497e-06,0.758733332157135
1,1,4.254871655007264e-08,1.0,1.4819107052588265e-10
1,1,1.4268508152781578e-07,0.9999998807907104,7.944662983039308e-11
1,1,5.8439116401132196e-05,0.9999409914016724,5.7534856523489e-07
1,1,0.00024071331426966935,0.999751627445221,7.603485300933244e-06
1,1,5.936987872701138e-05,0.9999401569366455,4.966976803189027e-07
0,0,0.9993329644203186,1.0728286724770442e-05,0.0006562945200130343
1,1,1.3633426476644672e-07,0.9999998807907104,7.101017551747191e-10
1,1,1.731252297076935e-08,1.0,1.5838834410697444e-10
2,2,0.0026796734891831875,2.071544440696016e-05,0.9972996115684509
1,1,9.986418262997176e-06,0.9999899864196777,1.7315155531605342e-08
1,1,8.383751151086472e-07,0.9999991655349731,1.175879393855439e-09
1,1,1.361392696708208e-05,0.9999856948852539,6.745487439729914e-07
0,2,0.3196873068809509,8.540776616428047e-05,0.6802272796630859
0,0,0.9999340772628784,3.773482603719458e-05,2.8100852432544343e-05
2,2,0.000725416699424386,1.3183916962589137e-06,0.9992732405662537
1,1,2.69065117208811e-06,0.9999972581863403,3.373291368458098e-10
1,1,0.00019338277343194932,0.9997877478599548,1.8913029634859413e-05
