y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
2,2,0.010819261893630028,7.253456715261564e-06,0.989173412322998
0,0,0.9519991278648376,1.9987720634162542e-07,0.048000626266002655
2,2,0.02321147359907627,0.000649534456897527,0.9761389493942261
0,0,0.9996201992034912,2.1087755612825276e-06,0.0003776068624574691
0,0,0.9973725080490112,0.0008475239155814052,0.0017799502238631248
0,0,0.987184464931488,3.3824413549155e-05,0.01278176810592413
1,1,3.299934178357944e-05,0.9999668598175049,9.708257664442499e-08
2,2,0.0644114762544632,7.687431207159534e-07,0.9355877637863159
1,1,0.00027282824157737195,0.9997270703315735,9.614045382022596e-08
0,0,0.9249728918075562,0.0002848687581717968,0.07474231719970703
2,2,0.008676016703248024,1.5103799455573608e-07,0.9913238286972046
0,0,0.9985263347625732,0.00011931696644751355,0.0013544149696826935
2,2,0.02443563938140869,1.0254070730297826e-05,0.9755540490150452
2,2,0.01827649399638176,1.7982762301471666e-06,0.9817217588424683
0,0,0.9963099360466003,5.218423666519811e-06,0.003684775670990348
1,1,4.319174695410766e-05,0.9999560117721558,7.376742701126204e-07
0,2,0.19610771536827087,1.3596747976407642e-06,0.8038908839225769
2,2,0.01766924187541008,1.9873775514156478e-08,0.9823307991027832
1,1,0.00013141664385329932,0.9998682737350464,2.433062604723091e-07
2,2,0.031970664858818054,4.417454692884348e-05,0.967985212802887
2,2,0.01407224964350462,4.007473398814909e-05,0.9858877062797546
1,1,0.0001259728887816891,0.9998738765716553,9.39592297299896e-08
2,2,0.012125261127948761,1.098866164284118e-06,0.9878736138343811
0,0,0.9314656257629395,6.035749265720369e-06,0.06852833926677704
0,0,0.9994462132453918,1.4637155800301116e-05,0.0005391257582232356
0,0,0.9809387922286987,3.085352091147797e-06,0.019058162346482277
2,2,0.0014276271685957909,9.97302549876622e-07,0.9985713958740234
2,2,0.0003542378544807434,6.4415068834478e-08,0.9996455907821655
2,2,0.000852104858495295,4.6979207013464475e-07,0.9991474151611328
1,1,0.0002408638974884525,0.9997590184211731,1.736454322553982e-07
0,0,0.9036732316017151,0.00685493927448988,0.08947186172008514
0,0,0.9935863614082336,0.006034195423126221,0.00037949695251882076
2,2,0.0006433355738408864,3.2715727229515323e-06,0.9993534684181213
1,1,1.5391726265079342e-05,0.9999845027923584,5.311709472266557e-08
2,2,0.01926504448056221,8.015126695681829e-07,0.98073410987854
0,0,0.9999728202819824,2.443370931359823e-06,2.484186552464962e-05
0,0,0.9234417080879211,0.0008050829637795687,0.07575322687625885
0,0,0.9980818033218384,0.0012610296253114939,0.0006571208359673619
2,2,0.06644950062036514,5.479698756971629e-07,0.9335499405860901
0,0,0.9389727711677551,2.896953901654342e-06,0.06102433055639267
2,2,0.0004943172680214047,1.5416221685882192e-06,0.9995040893554688
1,1,6.139675406302558e-06,0.9999938011169434,1.9207988533054277e-09
2,2,0.005225173197686672,4.222648612994817e-07,0.9947744011878967
0,0,0.9976669549942017,0.00029470660956576467,0.0020383053924888372
2,2,0.0038167231250554323,8.326307579409331e-05,0.9961000680923462
2,2,0.09724858403205872,0.00012509548105299473,0.9026262760162354
2,2,0.007427362725138664,1.0944252153421985e-06,0.9925715327262878
2,2,0.008239543996751308,4.540499958238797e-06,0.9917559623718262
1,1,0.00014057167572900653,0.9998588562011719,6.087825568101835e-07
1,1,0.0013132988242432475,0.9986816048622131,5.112885901326081e-06
1,1,0.0026195142418146133,0.9973794221878052,1.0508787227081484e-06
2,2,0.0009557331795804203,1.0618973647069652e-05,0.9990336894989014
0,2,0.3176839053630829,0.00020367238903418183,0.6821123957633972
0,0,0.9892701506614685,0.00018716379418037832,0.010542688891291618
1,1,0.000930490845348686,0.9990677237510681,1.7740107978170272e-06
2,2,0.021180808544158936,9.151570702670142e-05,0.9787277579307556
2,2,0.033492349088191986,3.744477226064191e-06,0.9665039777755737
2,2,0.005177795421332121,1.62124888447579e-06,0.9948204755783081
0,0,0.9825291633605957,9.184408554574475e-05,0.01737901009619236
0,0,0.9800406694412231,0.003196279751136899,0.016763119027018547
0,0,0.990710437297821,4.6702301915502176e-05,0.009242831729352474
2,0,0.7374305725097656,5.500404768099543e-06,0.2625639736652374
2,2,0.01605471596121788,4.1155701069328643e-07,0.983944833278656
0,0,0.999686598777771,2.2075244487496093e-05,0.00029134724172763526
1,1,0.0006078634178265929,0.9993914365768433,6.425713650060061e-07
0,0,0.9927173852920532,0.00027277928893454373,0.007009853143244982
2,2,0.008636166341602802,1.1616679330472834e-05,0.9913523197174072
1,1,0.00033479678677394986,0.9996639490127563,1.3168635177862598e-06
2,2,0.0061196559108793736,2.4763092369539663e-05,0.9938555359840393
0,0,0.9996374845504761,4.9793627113103867e-05,0.00031274365028366446
0,0,0.9971405267715454,0.0001394819119013846,0.0027201054617762566
0,0,0.9992777705192566,3.649205973488279e-05,0.0006857810076326132
0,0,0.9953528642654419,3.906159690814093e-05,0.004608048591762781
2,2,0.09563478082418442,1.4500781162496423e-06,0.904363751411438
2,2,0.05902273580431938,1.6915252842863993e-07,0.9409770369529724
0,0,0.9993163347244263,3.3032688406819943e-06,0.0006803199066780508
1,1,0.00045189380762167275,0.9995458722114563,2.1887371985940263e-06
1,1,1.3391592801781371e-05,0.9999866485595703,3.898266598412192e-09
1,1,0.00023003967362456024,0.9997697472572327,2.3459591602659202e-07
0,0,0.9997773766517639,1.6802678146632388e-05,0.00020582525758072734
1,1,0.015955766662955284,0.9839915633201599,5.265831350698136e-05
0,0,0.9959216117858887,2.706980694711092e-06,0.004075662232935429
0,0,0.994358479976654,0.0013373028486967087,0.0043041761964559555
2,2,0.0025630940217524767,1.3344068747755955e-06,0.9974356293678284
2,2,0.021080877631902695,5.643926215270767e-08,0.9789191484451294
0,0,0.9873065948486328,9.661984950071201e-05,0.012596833519637585
1,1,1.020837044052314e-05,0.9999897480010986,5.5124695919062106e-09
1,1,0.0007483376539312303,0.9992467164993286,5.00458827445982e-06
1,1,0.00018734546029008925,0.9998125433921814,9.084805441261778e-08
1,1,4.906826688966248e-06,0.9999951124191284,9.225642472188156e-09
2,2,0.034067705273628235,2.4120681700878777e-05,0.9659082293510437
2,2,0.004751911386847496,0.0002026209986070171,0.99504554271698
2,2,0.003264141036197543,1.2819488404147705e-07,0.9967357516288757
1,1,5.22283480677288e-05,0.9999476671218872,5.948840708924763e-08
2,2,0.0005003690021112561,4.3352724077294624e-08,0.9994995594024658
1,1,6.158830365166068e-05,0.9999382495880127,1.2197584453588206e-07
1,1,0.0010936573380604386,0.998904824256897,1.5393173953270889e-06
0,0,0.6358116865158081,4.2741115180433553e-07,0.36418792605400085
2,2,0.005727116949856281,1.0694585398596246e-05,0.9942622184753418
2,2,0.0030776888597756624,1.1139307076746263e-07,0.9969221949577332
2,2,0.0012340848334133625,7.608248779433779e-06,0.9987583160400391
1,1,0.00029463504324667156,0.9997044205665588,9.559598765918054e-07
2,2,0.015143655240535736,1.2232360404595966e-06,0.9848551154136658
2,2,0.00016999714716803282,9.685659563274385e-08,0.999829888343811
0,0,0.9460612535476685,0.0001208321627927944,0.053817953914403915
0,0,0.9929056167602539,0.0007628812454640865,0.006331462413072586
0,0,0.8198239803314209,8.87083588168025e-05,0.18008729815483093
0,0,0.9820818305015564,9.366077574668452e-05,0.017824538052082062
1,1,5.127417352923658e-06,0.9999948740005493,5.883926235128456e-09
2,2,0.00295206974260509,7.849930483416756e-08,0.9970478415489197
2,2,0.005765518639236689,0.0005472408374771476,0.9936872124671936
1,1,0.08379107713699341,0.9159284830093384,0.00028039998142048717
2,2,0.021457891911268234,4.920927381135698e-07,0.9785416722297668
2,2,0.008081002160906792,1.0410440864916382e-07,0.9919188618659973
2,2,0.001259676180779934,9.682894841489542e-08,0.9987402558326721
1,1,1.5373712813016027e-05,0.999984622001648,3.196143794070849e-08
2,2,0.000813645136076957,1.9817402971966658e-06,0.9991843104362488
1,1,9.8784250440076e-05,0.9999008178710938,3.741194234407885e-07
0,0,0.9999232292175293,2.217359360656701e-05,5.45694274478592e-05
0,0,0.9972725510597229,0.0024065275210887194,0.00032086975988931954
2,2,0.005387778393924236,5.440953145807725e-07,0.9946116209030151
2,2,0.01963631622493267,1.08859205738554e-06,0.980362594127655
1,1,0.00023158028488978744,0.9997678399085999,5.326177756614925e-07
1,1,3.257794014643878e-05,0.9999673366546631,3.850691854268007e-08
0,0,0.554964005947113,1.0488121006346773e-05,0.44502541422843933
1,1,2.929228503489867e-05,0.9999706745147705,1.3789712483003314e-08
1,1,0.000761610921472311,0.9992363452911377,2.1109956378495554e-06
1,1,0.0029054267797619104,0.997092604637146,2.008665205721627e-06
0,0,0.9913372993469238,1.8686037037696224e-06,0.00866079144179821
2,2,0.17024125158786774,6.747652605554322e-06,0.8297520279884338
1,1,4.378477115096757e-06,0.9999955892562866,2.3229887347042677e-08
0,0,0.9958851933479309,0.00010449303954374045,0.004010319709777832
1,1,0.0013683974975720048,0.9986189603805542,1.2660754691751208e-05
2,2,0.4792463183403015,1.046105353452731e-06,0.5207525491714478
2,2,0.02712114341557026,9.286747371106685e-08,0.9728787541389465
0,0,0.9950307607650757,0.00014054398343432695,0.004828711040318012
2,2,0.2300565093755722,6.441384812205797e-06,0.7699370384216309
1,1,0.00018864953017327935,0.9998102784156799,1.0702373174353852e-06
2,2,0.002685712417587638,1.5001040409856614e-08,0.9973142743110657
0,0,0.9978931546211243,0.0009705160628072917,0.0011364485835656524
1,1,9.039536962518468e-06,0.9999909400939941,2.114542851927581e-08
2,2,0.020389098674058914,0.000875817087944597,0.9787350296974182
0,0,0.989774227142334,4.5312108341022395e-06,0.01022129412740469
1,1,1.7969579857890494e-05,0.9999819993972778,4.349167248562935e-09
1,1,0.0003057681897189468,0.999692440032959,1.7893735275720246e-06
2,2,0.002329398412257433,5.522269930224866e-07,0.9976699948310852
2,2,0.006599648855626583,1.9231906662753318e-06,0.9933984279632568
1,1,6.3641123233537655e-06,0.9999936819076538,8.933974671165856e-10
1,1,6.096906872699037e-05,0.99993896484375,1.983834785335148e-08
1,1,0.00015046403859741986,0.9998493194580078,1.5780540252308128e-07
1,1,9.795263031264767e-05,0.9999018907546997,1.623074297185667e-07
1,1,0.00018362075206823647,0.999815046787262,1.4155497183310217e-06
1,1,0.023143932223320007,0.976851761341095,4.365283075458137e-06
0,0,0.9712355136871338,0.0016014415305107832,0.027162950485944748
1,1,0.000474184489576146,0.9995255470275879,2.512333026061242e-07
0,0,0.9776676297187805,3.6189244383422192e-06,0.02232883684337139
0,0,0.9938424825668335,3.856348484987393e-05,0.006118977442383766
0,0,0.9995198249816895,4.101516606169753e-05,0.00043914825073443353
0,0,0.9998903274536133,2.196989044023212e-05,8.767245890339836e-05
2,2,0.0003034318797290325,7.037124216680013e-09,0.9996966123580933
2,2,0.06400611996650696,0.021795855835080147,0.9141980409622192
1,1,0.0022987439297139645,0.9976999163627625,1.324941649727407e-06
2,2,0.002047660294920206,9.256557973458257e-07,0.9979514479637146
1,1,3.126425144728273e-05,0.9999686479568481,8.546257390662504e-08
2,2,0.002335327910259366,5.351665095076896e-06,0.9976593255996704
0,0,0.9983114004135132,9.029640750668477e-06,0.001679520937614143
2,2,0.003828102955594659,3.60166467316958e-07,0.9961715340614319
1,1,5.7681172620505095e-05,0.9999421834945679,1.5596486946378718e-07
2,2,0.0018307812279090285,0.00010618851956678554,0.9980629086494446
1,1,3.674136451081722e-06,0.9999963045120239,1.0645593739866399e-08
1,1,1.06675270217238e-05,0.9999892711639404,8.79269723697007e-09
2,2,0.22928397357463837,0.00030635131406597793,0.7704096436500549
0,0,0.9760923385620117,0.022951968014240265,0.0009557051816955209
2,2,0.014660091139376163,5.593071819021134e-07,0.9853392839431763
0,0,0.999007523059845,8.302797027681663e-07,0.0009916330454871058
0,0,0.7541811466217041,1.2847985999542288e-05,0.24580608308315277
1,1,1.921505099744536e-05,0.9999808073043823,4.6825081589929596e-09
0,0,0.9995067119598389,8.658505066705402e-06,0.0004846140800509602
1,1,0.007260817568749189,0.9926708936691284,6.835434032836929e-05
2,2,0.0036974591203033924,4.9226582632400095e-06,0.9962976574897766
1,1,5.349520142772235e-05,0.9999464750289917,1.529682158718515e-08
2,2,0.013116386719048023,2.864238922484219e-06,0.9868807792663574
1,1,0.00018914390238933265,0.999810516834259,3.5900100670005486e-07
2,2,0.46326613426208496,2.6281506961822743e-06,0.5367313027381897
2,2,0.060679126530885696,2.7901546673092525e-06,0.939318060874939
1,1,0.0018525730120018125,0.9981447458267212,2.6770874228532193e-06
0,0,0.7928763031959534,2.490491624485003e-06,0.20712125301361084
0,0,0.8377135396003723,1.8233691889690817e-06,0.16228462755680084
1,1,0.0016317268600687385,0.9983660578727722,2.2346632704284275e-06
0,0,0.8033787608146667,0.00031244062120094895,0.19630882143974304
2,2,0.09065784513950348,2.2517042452818714e-07,0.9093419909477234
1,1,3.2662279409123585e-05,0.9999673366546631,2.430046386336926e-08
1,1,1.6696039892849512e-05,0.9999833106994629,7.095406484580735e-09
2,2,0.17780041694641113,5.68813220525044e-07,0.8221989274024963
2,2,0.011924040503799915,0.0004239916743244976,0.9876519441604614
2,2,0.020710306242108345,5.155305871085147e-07,0.9792892336845398
2,2,0.4944875240325928,2.7879150366061367e-06,0.505509614944458
0,0,0.9983857870101929,5.947311728959903e-05,0.0015546659706160426
1,1,0.006675791461020708,0.9931730628013611,0.00015117715520318598
2,2,0.0009800952393561602,5.556648829951882e-06,0.9990142583847046
0,0,0.9986380934715271,0.0009959762683138251,0.0003659376234281808
1,1,0.001387299387715757,0.9986037611961365,8.903494745027274e-06
2,2,0.13481302559375763,4.686904958361993e-06,0.8651823401451111
0,0,0.9969358444213867,0.0019533969461917877,0.0011107709724456072
2,2,0.04020661115646362,4.005997880085488e-07,0.959792971611023
1,1,2.0501767721725628e-05,0.9999794960021973,2.895047312989618e-09
0,0,0.9932258725166321,5.956973382126307e-06,0.006768219638615847
1,1,0.0019554467871785164,0.9980366826057434,7.87849239713978e-06
2,2,0.008239778690040112,1.5926085552564473e-06,0.9917586445808411
0,0,0.9844903349876404,9.917130955727771e-05,0.015410501509904861
1,1,0.004938728176057339,0.9950474500656128,1.3840149222232867e-05
1,1,2.4175651560653932e-05,0.9999758005142212,4.182744817171624e-08
0,0,0.9995187520980835,2.703261998249218e-06,0.00047856985474936664
0,0,0.997546374797821,0.0003737756924238056,0.002079838188365102
2,2,0.06009475886821747,0.00033287040423601866,0.9395723342895508
1,1,0.0010985416593030095,0.9988995790481567,1.908718786580721e-06
1,1,4.24413665314205e-05,0.9999575614929199,5.15730640415768e-08
2,2,0.0024734078906476498,3.2758073587046965e-08,0.9975265860557556
0,0,0.9943999648094177,0.00013144956028554589,0.005468542221933603
1,1,0.008330955170094967,0.9916061162948608,6.28937705187127e-05
2,2,0.031704772263765335,2.550577301008161e-05,0.9682697653770447
0,0,0.9868406057357788,0.006925946567207575,0.006233477033674717
1,1,0.0004621642583515495,0.9995375871658325,3.2044201248027093e-07
0,0,0.5848260521888733,0.0017002731328830123,0.4134736955165863
2,2,0.01962125673890114,1.4826960068603512e-06,0.9803772568702698
2,0,0.5984405279159546,0.0009471940575167537,0.4006122946739197
1,1,1.1949020517931785e-05,0.9999880790710449,9.239383480519336e-09
2,2,0.011351537890732288,1.1743054528778885e-05,0.9886366724967957
1,1,1.6716944628569763e-06,0.9999983310699463,1.104117242078928e-09
2,2,0.00041966940625570714,6.440323119250024e-08,0.9995802044868469
1,1,0.00016504271479789168,0.999834418296814,4.591163076383964e-07
2,2,0.0032223304733633995,1.2527744729595724e-05,0.99676513671875
1,1,0.003385571064427495,0.9966086149215698,5.819864327349933e-06
0,0,0.9958792924880981,0.0001913603045977652,0.003929333761334419
0,0,0.7635799646377563,0.0007945007528178394,0.2356255203485489
0,0,0.9751636385917664,1.046232137014158e-05,0.024825960397720337
2,2,0.0207502618432045,1.1158300594615866e-06,0.9792486429214478
0,0,0.965965986251831,1.9821685782517307e-05,0.03401423990726471
0,0,0.9989451766014099,2.9832675863872282e-05,0.0010249210754409432
2,0,0.6076629161834717,0.0003132562560494989,0.39202383160591125
1,1,5.736630555475131e-05,0.9999425411224365,6.097227611689959e-08
2,2,0.01893412508070469,9.51584934227867e-06,0.9810563921928406
2,2,0.06259762495756149,0.00014534972433466464,0.9372570514678955
0,0,0.9689818620681763,3.537088923621923e-05,0.03098270483314991
0,0,0.9992413520812988,0.0002759761700872332,0.00048268173122778535
2,2,0.0033514145761728287,2.2705206959017232e-07,0.996648371219635
0,0,0.9835705757141113,0.0012162217171862721,0.015213200822472572
0,0,0.9938014149665833,0.0009128382662311196,0.005285809747874737
2,2,0.0009487582719884813,4.9632305376690056e-08,0.9990512728691101
1,1,0.00623558834195137,0.9936918020248413,7.259043195517734e-05
2,2,0.003550664521753788,2.5356701627288203e-08,0.99644935131073
0,0,0.997575581073761,4.9142836360260844e-05,0.0023753580171614885
2,2,0.00019384226470720023,3.6606318190024467e-06,0.9998025298118591
0,0,0.9190294742584229,2.7794250854640268e-05,0.08094268292188644
1,1,0.00014991391799412668,0.9998494386672974,6.629968538618414e-07
1,1,0.0018564178608357906,0.9981409311294556,2.612515572764096e-06
2,2,0.004836355336010456,6.873145821373328e-07,0.9951629638671875
1,1,0.00042096569086425006,0.9995786547660828,4.053598843256623e-07
1,1,0.0010425586951896548,0.9989569187164307,5.346799980543437e-07
2,2,0.13306640088558197,3.613017270254204e-06,0.8669300079345703
2,2,0.4213232398033142,3.237266355426982e-05,0.5786444544792175
2,2,0.00014356125029735267,1.5563806243790168e-08,0.9998564720153809
2,2,0.4782520830631256,4.588715091813356e-05,0.5217020511627197
2,2,0.012724955566227436,2.0550024260046484e-07,0.9872747659683228
0,0,0.9658761024475098,1.736357262416277e-05,0.03410644084215164
0,0,0.9790210723876953,0.020939340814948082,3.959762034355663e-05
0,0,0.9838502407073975,2.39188580053451e-06,0.016147471964359283
0,0,0.9956925511360168,4.5482647692551836e-05,0.004262036178261042
2,2,0.017841845750808716,1.3802766261505894e-05,0.9821443557739258
1,1,0.00016954887541942298,0.9998301267623901,2.756371486611897e-07
1,1,0.00038884999230504036,0.999610960483551,1.674185483580004e-07
2,2,0.012664777226746082,6.264352123253047e-05,0.9872726798057556
1,1,0.00016081516514532268,0.9998390674591064,4.1228670255577526e-08
0,0,0.9707626700401306,2.3051476091495715e-05,0.02921423129737377
0,0,0.9986741542816162,1.0759639508250984e-06,0.0013247927417978644
0,0,0.9991951584815979,0.00035091961035504937,0.0004539511282928288
1,1,0.0001077314154827036,0.999891996383667,2.7428404791862704e-07
1,1,9.689035323390272e-06,0.9999903440475464,2.1832214258665772e-08
2,2,0.003459241706877947,7.489586550946115e-08,0.9965406060218811
1,1,2.20332349272212e-05,0.9999779462814331,3.03549683167148e-08
2,2,0.015017211437225342,2.4789611416053958e-05,0.9849580526351929
1,1,6.515932000183966e-06,0.9999934434890747,2.201668181101013e-09
0,0,0.9760262370109558,1.2584767318912782e-05,0.023961130529642105
1,1,0.0007708857883699238,0.9992252588272095,3.877662038576091e-06
2,2,0.0025795979890972376,2.4477805709466338e-05,0.9973958730697632
1,1,0.00022660079412162304,0.9997729659080505,4.981871484233125e-07
0,0,0.8925819396972656,2.745124675129773e-06,0.1074153333902359
1,1,6.545089127030224e-05,0.9999343156814575,2.306279469621586e-07
0,2,0.07721167802810669,3.745380894315531e-08,0.9227883219718933
2,2,0.04658433049917221,7.265873864525929e-05,0.9533430933952332
2,0,0.8452306389808655,2.3801067072781734e-05,0.1547456532716751
1,1,1.4373646081367042e-05,0.9999855756759644,9.28007004574738e-09
1,1,4.0812497900333256e-05,0.9999592304229736,8.43929459648507e-09
1,1,0.0018972682300955057,0.9980454444885254,5.726227755076252e-05
1,1,5.603954195976257e-05,0.9999432563781738,7.184210062405327e-07
1,1,0.001819388591684401,0.9981781244277954,2.514510015316773e-06
0,0,0.8948380351066589,2.2621713924309006e-06,0.10515974462032318
1,1,9.14641441340791e-06,0.9999908208847046,6.258926710245305e-09
1,1,3.3246324164792895e-05,0.9999666213989258,9.795714106530795e-08
2,2,0.009526563808321953,4.406714651850052e-06,0.9904690384864807
1,1,0.0009860198479145765,0.9990137815475464,1.4979710272200464e-07
1,1,8.430691195826512e-06,0.9999915361404419,3.0978519749425004e-09
1,1,0.001517685130238533,0.9984810948371887,1.2928662727063056e-06
0,2,0.23052223026752472,4.140037162869703e-06,0.7694736123085022
0,0,0.9998233914375305,8.415222691837698e-05,9.244676766684279e-05
2,2,0.00892906729131937,4.536684912181954e-07,0.9910705089569092
1,1,1.009578409139067e-05,0.9999898672103882,1.4029677863902634e-08
1,1,0.004434941336512566,0.9955346584320068,3.043520155188162e-05
