y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.6517723798751831,0.03565139323472977,0.31257614493370056
0,0,0.9692304134368896,0.02392842434346676,0.006841208320111036
2,2,0.23824164271354675,0.021213877946138382,0.7405444383621216
0,0,0.6191101670265198,0.024656368419528008,0.35623347759246826
2,2,0.015312469564378262,0.009165885858237743,0.9755217432975769
1,1,0.015758389607071877,0.9570808410644531,0.027160735800862312
2,2,0.00586010841652751,0.0038379572797566652,0.9903019070625305
0,0,0.649986743927002,0.07984989136457443,0.27016332745552063
2,2,0.022698283195495605,0.013526158407330513,0.9637755751609802
2,2,0.11596541106700897,0.01637570559978485,0.8676589131355286
2,2,0.019398415461182594,0.006541655398905277,0.9740599393844604
2,2,0.010738830082118511,0.006228549871593714,0.9830325245857239
1,1,0.013865985907614231,0.9691694974899292,0.016964545473456383
1,1,0.01663951575756073,0.9630654454231262,0.020295090973377228
1,1,0.03133254870772362,0.9344432353973389,0.03422423079609871
2,2,0.00541923800483346,0.004186772275716066,0.9903939366340637
0,2,0.17974363267421722,0.01722397841513157,0.8030323386192322
0,0,0.9335120916366577,0.05348221957683563,0.013005692511796951
1,1,0.04124767333269119,0.9259536862373352,0.03279859945178032
2,2,0.05097716301679611,0.013460233807563782,0.9355626106262207
2,2,0.015296458266675472,0.008551273494958878,0.976152241230011
2,2,0.006924047134816647,0.005639068316668272,0.9874368906021118
0,0,0.8422409892082214,0.04277780279517174,0.11498130857944489
0,0,0.8288655281066895,0.13587109744548798,0.03526335209608078
0,0,0.8704843521118164,0.04187219217419624,0.08764348179101944
2,2,0.06299175322055817,0.025860855355858803,0.9111472964286804
2,2,0.005152096971869469,0.006363940425217152,0.9884839653968811
0,0,0.925660252571106,0.01736501231789589,0.05697476491332054
1,1,0.05614699423313141,0.8980938792228699,0.0457591637969017
0,0,0.7879651784896851,0.02678704261779785,0.18524782359600067
2,2,0.00478273443877697,0.004467742517590523,0.9907495379447937
1,1,0.03386249393224716,0.94095379114151,0.025183700025081635
2,2,0.018595010042190552,0.00604978995397687,0.9753550887107849
0,0,0.9959036707878113,0.002163582481443882,0.0019327786285430193
0,0,0.9847105145454407,0.006974911782890558,0.00831460952758789
0,0,0.9187920093536377,0.07642248272895813,0.0047855558805167675
0,0,0.9720765948295593,0.009817012585699558,0.018106378614902496
2,2,0.007864854298532009,0.005149539560079575,0.9869856238365173
2,2,0.344754695892334,0.021876906976103783,0.6333684325218201
0,0,0.8332873582839966,0.042788032442331314,0.12392465770244598
1,1,0.017202747985720634,0.9738895297050476,0.008907729759812355
1,1,0.020830856636166573,0.9495198130607605,0.02964925579726696
1,1,0.019233977422118187,0.9573684930801392,0.023397531360387802
0,0,0.9380375146865845,0.04880965128540993,0.013152869418263435
1,1,0.03307466208934784,0.9318632483482361,0.035062097012996674
0,0,0.9827507138252258,0.007560758385807276,0.00968850590288639
0,0,0.7449806928634644,0.2384459525346756,0.016573335975408554
2,2,0.052453428506851196,0.012147694826126099,0.9353988170623779
2,2,0.008256003260612488,0.0035094772465527058,0.9882345199584961
0,0,0.9723787307739258,0.012834938243031502,0.014786364510655403
1,1,0.02152901701629162,0.9590254426002502,0.01944553479552269
1,1,0.005829159636050463,0.9855820536613464,0.008588769473135471
1,1,0.018534192815423012,0.9476855993270874,0.03378015011548996
1,1,0.026551159098744392,0.9306655526161194,0.04278327152132988
2,2,0.3893970847129822,0.03395431116223335,0.5766485929489136
2,2,0.023380974307656288,0.005834246054291725,0.9707848429679871
2,2,0.006667818408459425,0.005796873476356268,0.9875353574752808
1,1,0.016506312415003777,0.9565557241439819,0.026938030496239662
2,2,0.005189407151192427,0.004381147213280201,0.9904294013977051
1,1,0.01829024963080883,0.9539839625358582,0.0277258288115263
1,1,0.04254155233502388,0.9103677272796631,0.047090739011764526
0,0,0.8328440189361572,0.026155738160014153,0.14100027084350586
2,2,0.029166204854846,0.008253052830696106,0.9625807404518127
2,2,0.028417985886335373,0.00821621622890234,0.9633656740188599
2,2,0.004096553195267916,0.004036730155348778,0.9918667674064636
1,1,0.01465462613850832,0.9541137218475342,0.031231673434376717
2,2,0.10708404332399368,0.013561887666583061,0.8793540596961975
2,2,0.005183164030313492,0.006687927059829235,0.9881289601325989
0,0,0.8786017298698425,0.010511059314012527,0.1108873039484024
0,0,0.9609053134918213,0.03043079748749733,0.008663901127874851
0,0,0.575489342212677,0.036266326904296875,0.3882443904876709
0,0,0.9245222210884094,0.014297684654593468,0.06118011847138405
1,1,0.018752260133624077,0.9464026093482971,0.03484509885311127
2,2,0.008277450688183308,0.0066112009808421135,0.9851112961769104
2,2,0.004849851131439209,0.003832991700619459,0.9913171529769897
1,1,0.07073017954826355,0.8513104319572449,0.07795940339565277
2,2,0.005116619169712067,0.0033774012699723244,0.991506040096283
2,2,0.005399237386882305,0.004862229339778423,0.9897385239601135
2,2,0.0034137656912207603,0.0029857561457902193,0.9936004877090454
1,1,0.02128008008003235,0.9489985108375549,0.029721422120928764
2,2,0.014150168746709824,0.008181718178093433,0.977668046951294
1,1,0.01261802390217781,0.9651063680648804,0.022275591269135475
0,0,0.9669156074523926,0.027766529470682144,0.0053179264068603516
0,0,0.9921149611473083,0.004837704822421074,0.0030472956132143736
2,2,0.04429924488067627,0.010929432697594166,0.9447713494300842
2,2,0.0337831974029541,0.008698107674717903,0.9575186967849731
1,1,0.02110220491886139,0.9442806839942932,0.03461713343858719
1,1,0.01687113754451275,0.9616406559944153,0.021488219499588013
0,0,0.7960807681083679,0.02526729926466942,0.17865195870399475
1,1,0.01504669152200222,0.9626926183700562,0.02226066216826439
1,1,0.008419029414653778,0.9798235893249512,0.011757366359233856
1,1,0.01606864109635353,0.964917004108429,0.019014354795217514
0,0,0.9693208336830139,0.00934351235628128,0.021335609257221222
2,2,0.03348556160926819,0.008304815739393234,0.9582096338272095
1,1,0.0112778814509511,0.9630814790725708,0.025640711188316345
0,0,0.9284607172012329,0.034966982901096344,0.03657237067818642
1,1,0.02051651105284691,0.9356849193572998,0.0437985397875309
2,2,0.11191914975643158,0.024700772017240524,0.8633800148963928
2,2,0.1915063112974167,0.014046238735318184,0.7944474816322327
0,0,0.9143251776695251,0.018040969967842102,0.06763394922018051
2,2,0.07155764102935791,0.013464960269629955,0.9149774312973022
1,1,0.010769231244921684,0.9721436500549316,0.017087126150727272
2,2,0.005970868747681379,0.004711909219622612,0.9893172383308411
0,0,0.9364320635795593,0.050038885325193405,0.013529009185731411
1,1,0.009939872659742832,0.9759268164634705,0.014133328571915627
2,2,0.04608738422393799,0.010484399273991585,0.9434282183647156
0,0,0.966292679309845,0.010117152705788612,0.023590225726366043
1,1,0.019206970930099487,0.9541454315185547,0.02664760872721672
1,1,0.01300491951406002,0.9716179370880127,0.015377194620668888
2,2,0.005448921117931604,0.006460163742303848,0.9880908727645874
2,2,0.008259275928139687,0.003476951504126191,0.988263726234436
1,1,0.026976414024829865,0.9480528831481934,0.02497074194252491
1,1,0.017484690994024277,0.9671839475631714,0.015331373549997807
1,1,0.02902420423924923,0.928194522857666,0.04278123006224632
1,1,0.013303518295288086,0.9736776947975159,0.013018769212067127
1,1,0.014771539717912674,0.9594267010688782,0.02580174244940281
1,1,0.03141488879919052,0.9604114294052124,0.008173712529242039
0,0,0.9782060384750366,0.007993361912667751,0.013800560496747494
1,1,0.017726503312587738,0.9783844947814941,0.003889006096869707
0,0,0.9356623888015747,0.029261959716677666,0.03507561236619949
0,0,0.7180553674697876,0.022868331521749496,0.2590762674808502
0,0,0.9895841479301453,0.005519161932170391,0.004896685481071472
0,0,0.9796851277351379,0.010784364305436611,0.009530497714877129
2,2,0.01947365514934063,0.008297589607536793,0.9722288250923157
2,2,0.007840541191399097,0.010588518343865871,0.9815708994865417
1,1,0.015923641622066498,0.965445339679718,0.018631020560860634
2,2,0.0030505224131047726,0.0020386790856719017,0.9949107766151428
1,1,0.016448432579636574,0.9690704345703125,0.01448111142963171
2,2,0.005465338472276926,0.004307994153350592,0.9902266263961792
0,0,0.972116231918335,0.017580419778823853,0.010303391143679619
2,2,0.0031469499226659536,0.0031805322505533695,0.9936724901199341
1,1,0.008645792491734028,0.9750652313232422,0.01628899946808815
2,2,0.011648434214293957,0.009687824174761772,0.9786638021469116
1,1,0.011075517162680626,0.9714013338088989,0.017523182556033134
1,1,0.012845928780734539,0.955209493637085,0.031944531947374344
2,2,0.3448772728443146,0.02303534932434559,0.6320874094963074
0,0,0.9513683915138245,0.046419017016887665,0.002212506951764226
2,2,0.03473256900906563,0.011587941087782383,0.9536795020103455
0,0,0.9967764019966125,0.00148592924233526,0.0017377034528180957
0,0,0.6494196653366089,0.03721638768911362,0.3133639693260193
1,1,0.012789365835487843,0.9552921652793884,0.03191845491528511
0,0,0.9738448262214661,0.020504208281636238,0.005650942213833332
1,1,0.03241518512368202,0.9288227558135986,0.03876207396388054
2,2,0.008556199260056019,0.004211519379168749,0.9872322082519531
1,1,0.01605611853301525,0.964852511882782,0.019091367721557617
2,2,0.020279020071029663,0.0058968584053218365,0.973824143409729
1,1,0.019675368443131447,0.9519874453544617,0.02833719365298748
2,0,0.6597917079925537,0.01784021221101284,0.3223680555820465
2,2,0.1669396609067917,0.016284704208374023,0.8167756795883179
1,1,0.014696034602820873,0.9513172507286072,0.03398674726486206
0,2,0.16962751746177673,0.013781147077679634,0.8165913224220276
0,0,0.5449917316436768,0.015650754794478416,0.4393574595451355
1,1,0.035236455500125885,0.9308040142059326,0.0339595191180706
0,0,0.8371390700340271,0.014505671337246895,0.14835530519485474
2,2,0.07964643836021423,0.01594410091638565,0.9044095277786255
1,1,0.013579142279922962,0.9667497873306274,0.019671039655804634
1,1,0.015832165256142616,0.9547699689865112,0.029397865757346153
2,0,0.5728864073753357,0.04219788312911987,0.38491567969322205
2,2,0.0038801648188382387,0.0033554816618561745,0.992764413356781
2,2,0.02064034342765808,0.008705773390829563,0.9706539511680603
2,2,0.41550061106681824,0.03599529340863228,0.5485040545463562
0,0,0.9796292185783386,0.010117597877979279,0.010253296233713627
1,1,0.00736621767282486,0.9725679755210876,0.02006581239402294
2,2,0.014320955611765385,0.004279273562133312,0.981399655342102
0,0,0.7994014620780945,0.10830691456794739,0.09229154139757156
1,1,0.013824920170009136,0.9618492126464844,0.024325866252183914
2,2,0.03906802088022232,0.008788354694843292,0.9521437287330627
0,0,0.8708630204200745,0.041433583945035934,0.08770338445901871
2,2,0.04053822159767151,0.014019196853041649,0.9454424977302551
1,1,0.017168791964650154,0.9672295451164246,0.01560163777321577
0,0,0.9863550066947937,0.004864183254539967,0.008780798874795437
1,1,0.019038187339901924,0.9669119715690613,0.014049820601940155
2,2,0.0022143805399537086,0.001412652898579836,0.9963730573654175
0,0,0.8587828278541565,0.03292250260710716,0.10829461365938187
1,1,0.024928418919444084,0.93922358751297,0.03584795072674751
1,1,0.007859079167246819,0.9814040660858154,0.010736878961324692
0,0,0.9778409600257874,0.007781223393976688,0.014377771876752377
0,0,0.9463369250297546,0.044800177216529846,0.008862889371812344
2,2,0.006164767779409885,0.00499901594594121,0.9888362288475037
1,1,0.023309940472245216,0.9462096095085144,0.030480414628982544
1,1,0.017179492861032486,0.9503270387649536,0.0324934758245945
2,2,0.012294212356209755,0.004761369898915291,0.9829444289207458
0,0,0.9838371872901917,0.004651121329516172,0.011511703953146935
1,1,0.018895236775279045,0.9573143720626831,0.023790370672941208
2,0,0.7349815964698792,0.01790780760347843,0.24711062014102936
0,0,0.897445797920227,0.05877910926938057,0.04377511143684387
1,1,0.010018941946327686,0.9882053136825562,0.0017757583409547806
0,2,0.09604794532060623,0.017974846065044403,0.8859772682189941
2,2,0.12705688178539276,0.010019224137067795,0.8629239797592163
2,2,0.060487791895866394,0.013723705895245075,0.9257885217666626
1,1,0.013003851287066936,0.9788387417793274,0.008157401345670223
2,2,0.118165984749794,0.019601840525865555,0.8622322082519531
1,1,0.014710095711052418,0.9743636846542358,0.010926173068583012
2,2,0.03482682630419731,0.01262914203107357,0.9525439739227295
1,1,0.02074824459850788,0.9503684043884277,0.02888336591422558
2,2,0.024470096454024315,0.006928624585270882,0.9686012864112854
1,1,0.01731235533952713,0.9578387141227722,0.024848908185958862
0,0,0.8903133273124695,0.020144477486610413,0.08954218029975891
0,2,0.048769958317279816,0.01314855832606554,0.9380815029144287
0,0,0.9452685713768005,0.03555482625961304,0.019176574423909187
2,2,0.008832931518554688,0.006694228854030371,0.9844728112220764
0,0,0.9166194796562195,0.014269043691456318,0.06911149621009827
0,0,0.9394715428352356,0.02782699465751648,0.032701537013053894
2,2,0.47563421726226807,0.04493898153305054,0.4794268310070038
1,1,0.013651294633746147,0.965343713760376,0.02100498043000698
2,2,0.06541678309440613,0.018033869564533234,0.9165493845939636
2,2,0.019173670560121536,0.009286253713071346,0.9715400338172913
0,0,0.8892700672149658,0.037698592990636826,0.07303137332201004
0,0,0.8908547163009644,0.04816208407282829,0.06098321080207825
2,2,0.011715293861925602,0.0074319117702543736,0.9808529019355774
0,0,0.7214513421058655,0.077554851770401,0.20099374651908875
0,0,0.6871309280395508,0.17491549253463745,0.13795353472232819
2,2,0.009989950805902481,0.0061990683898329735,0.9838109612464905
1,1,0.03370729833841324,0.9179365634918213,0.048356205224990845
2,2,0.02429734542965889,0.00970159936696291,0.9660011529922485
0,0,0.9956592321395874,0.002772755455225706,0.001568094827234745
2,2,0.0010304341558367014,0.0022052146960049868,0.9967643022537231
0,0,0.9714855551719666,0.0060286745429039,0.022485701367259026
1,1,0.017468173056840897,0.9607849717140198,0.021746857091784477
1,1,0.03284774720668793,0.9391319155693054,0.02802029810845852
2,2,0.003903282107785344,0.0022252630442380905,0.9938714504241943
1,0,0.5046588778495789,0.4897294342517853,0.005611725617200136
1,1,0.016908101737499237,0.9717335104942322,0.011358355171978474
2,2,0.17195650935173035,0.01223992370069027,0.8158035278320312
2,2,0.04547138512134552,0.009541510604321957,0.9449871182441711
2,2,0.0025194392073899508,0.003163251793012023,0.994317352771759
2,2,0.09450095146894455,0.015587438829243183,0.8899116516113281
2,2,0.0034618419595062733,0.001826965599320829,0.9947112798690796
0,0,0.9195372462272644,0.032271940261125565,0.04819091409444809
0,0,0.9446240067481995,0.046488258987665176,0.00888771191239357
0,0,0.9508708119392395,0.008251745253801346,0.04087742418050766
0,0,0.8930568695068359,0.034288980066776276,0.07265417277812958
2,2,0.10499423742294312,0.018165497109293938,0.8768402338027954
1,1,0.04250138998031616,0.8871638774871826,0.07033473253250122
1,1,0.015219584107398987,0.9623528122901917,0.02242758683860302
2,2,0.02423977293074131,0.007983366958796978,0.967776894569397
1,1,0.01898953877389431,0.948095977306366,0.032914455980062485
0,0,0.8671600222587585,0.026761548593640327,0.10607844591140747
0,0,0.9788463115692139,0.009320061653852463,0.011833630502223969
0,0,0.9918659329414368,0.003123454749584198,0.005010677967220545
1,1,0.003964833915233612,0.9907440543174744,0.0052911690436303616
1,1,0.01858597993850708,0.9652364253997803,0.016177630051970482
2,2,0.01407870277762413,0.0063813310116529465,0.9795398712158203
1,1,0.010151313617825508,0.9692641496658325,0.020584536716341972
2,2,0.026145752519369125,0.009463404305279255,0.9643908143043518
1,1,0.013106334954500198,0.9674851298332214,0.01940854825079441
0,0,0.9097815752029419,0.05676441639661789,0.0334540493786335
1,1,0.016165776178240776,0.96443772315979,0.019396482035517693
2,2,0.014428350143134594,0.004710077773779631,0.9808616042137146
1,1,0.020614350214600563,0.9525182247161865,0.026867372915148735
0,2,0.3211168944835663,0.03164907172322273,0.6472340822219849
1,1,0.02184881642460823,0.9504097104072571,0.027741454541683197
0,0,0.5889520645141602,0.020845938473939896,0.39020195603370667
2,2,0.04790125787258148,0.014843768440186977,0.9372549653053284
2,0,0.714439332485199,0.023461010307073593,0.26209962368011475
1,1,0.016572238877415657,0.9652795195579529,0.01814827136695385
1,1,0.016616592183709145,0.9596123695373535,0.023771071806550026
1,1,0.022530708461999893,0.95472651720047,0.022742820903658867
1,1,0.01878293603658676,0.9594806432723999,0.021736396476626396
1,1,0.018878469243645668,0.9592470526695251,0.02187441848218441
0,0,0.8676825165748596,0.018485508859157562,0.11383199691772461
1,1,0.006714599672704935,0.9849531650543213,0.008332174271345139
1,1,0.01548718847334385,0.9510729312896729,0.03343985602259636
2,2,0.051679521799087524,0.012611450627446175,0.9357089996337891
1,1,0.01385919563472271,0.9738500714302063,0.012290768325328827
1,1,0.01668466255068779,0.9590389132499695,0.024276424199342728
1,1,0.0374576598405838,0.9160906076431274,0.046451736241579056
0,2,0.39516156911849976,0.04233485832810402,0.5625036358833313
0,0,0.9700526595115662,0.02606363222002983,0.003883729223161936
2,2,0.04609992727637291,0.008678513579070568,0.945221483707428
1,1,0.01071873027831316,0.9602084755897522,0.029072759672999382
1,1,0.031704794615507126,0.9332625269889832,0.035032644867897034
