model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
MiniConvNet,external,Malignant case (523).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (523).jpg,malignant,normal,0.6581190824508667,0.6629758337512612,0.6390418565319078,0.038876686,False,False
MiniConvNet,external,Malignant case (524).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (524).jpg,malignant,normal,0.6138186454772949,0.6034345587249845,0.6715945017359548,0.040773507,False,False
MiniConvNet,external,Malignant case (525).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (525).jpg,malignant,normal,0.606453001499176,0.49882962135598063,0.6931444374381477,0.066142395,False,True
MiniConvNet,external,Malignant case (526).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (526).jpg,malignant,normal,0.6637380123138428,0.6011913310503587,0.6725256899981377,0.031151928,False,False
MiniConvNet,external,Malignant case (527).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (527).jpg,malignant,normal,0.5503010153770447,0.5341928377747536,0.6908070459431803,0.007901687,False,False
MiniConvNet,external,Malignant case (528).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (528).jpg,malignant,normal,0.639597475528717,0.5799292905721813,0.6803148123080199,0.059294987,False,False
MiniConvNet,external,Malignant case (529).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (529).jpg,malignant,malignant,0.581548630958423,0.588854088797234,0.6772729004348954,0.041765492,True,True
MiniConvNet,external,Malignant case (53).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (53).jpg,malignant,normal,0.7400359511375427,0.7284255139529705,0.5848186268191344,0.016761111,False,False
MiniConvNet,external,Malignant case (530).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (530).jpg,malignant,normal,0.5225640535354614,0.49662806768901646,0.6931244112553332,0.08595066,False,True
MiniConvNet,external,Malignant case (531).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (531).jpg,malignant,normal,0.6820728778839111,0.6252876035869122,0.6614161523241322,0.038951244,False,False
MiniConvNet,external,Malignant case (532).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (532).jpg,malignant,normal,0.6844442486763,0.6518770689144731,0.6462768888716504,0.019232128,False,False
MiniConvNet,external,Malignant case (533).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (533).jpg,malignant,normal,0.6997186541557312,0.6846956172958016,0.6232792472716172,0.055361573,False,False
MiniConvNet,external,Malignant case (534).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (534).jpg,malignant,normal,0.7628279328346252,0.7544036719482392,0.5574453143198304,0.025111638,False,False
MiniConvNet,external,Malignant case (535).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (535).jpg,malignant,normal,0.8469626903533936,0.8122526439838111,0.4829400270978968,0.0084676,False,False
MiniConvNet,external,Malignant case (536).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (536).jpg,malignant,normal,0.798812747001648,0.6437566634267569,0.6512260586454461,0.030316558,False,False
MiniConvNet,external,Malignant case (537).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (537).jpg,malignant,normal,0.7071144580841064,0.7603186005726457,0.5507124222998254,0.013978335,False,False
MiniConvNet,external,Malignant case (538).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (538).jpg,malignant,normal,0.5380443334579468,0.535407249815762,0.690637713447806,0.01206231,False,False
MiniConvNet,external,Malignant case (539).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (539).jpg,malignant,normal,0.748193085193634,0.714471273124218,0.5980995525537813,0.0065322043,False,False
MiniConvNet,external,Malignant case (54).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (54).jpg,malignant,normal,0.734828770160675,0.6547080017626286,0.6444834038481257,0.02598798,False,False
MiniConvNet,external,Malignant case (540).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (540).jpg,malignant,normal,0.744916558265686,0.7711385004222393,0.5378970232349373,0.0045080623,False,False
MiniConvNet,external,Malignant case (541).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (541).jpg,malignant,normal,0.7711724042892456,0.7653469182550907,0.5448379394025124,0.0086492235,False,False
MiniConvNet,external,Malignant case (542).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (542).jpg,malignant,malignant,0.5675995657220483,0.5014188811182976,0.6931431654305773,0.02278638,True,True
MiniConvNet,external,Malignant case (543).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (543).jpg,malignant,normal,0.8822819590568542,0.8743021097034216,0.3781260910215952,0.0048738252,False,False
MiniConvNet,external,Malignant case (544).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (544).jpg,malignant,normal,0.8267430663108826,0.7997384779155254,0.5007646725752528,0.012068918,False,False
MiniConvNet,external,Malignant case (545).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (545).jpg,malignant,normal,0.8438393473625183,0.8369949124753476,0.444619545158432,0.0077212644,False,False
MiniConvNet,external,Malignant case (546).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (546).jpg,malignant,normal,0.8581061363220215,0.8079861700534821,0.4891298747565756,0.013018829,False,False
MiniConvNet,external,Malignant case (547).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (547).jpg,malignant,normal,0.8708586096763611,0.8536890354007483,0.4162562664759288,0.004743239,False,False
MiniConvNet,external,Malignant case (548).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (548).jpg,malignant,normal,0.8447133898735046,0.8217720650136471,0.4686958722699493,0.008878948,False,False
MiniConvNet,external,Malignant case (549).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (549).jpg,malignant,normal,0.8475985527038574,0.8649361468851566,0.3959007758724691,0.0032149204,False,False
MiniConvNet,external,Malignant case (55).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (55).jpg,malignant,normal,0.7630642056465149,0.7178550120443106,0.5949677666117043,0.023090882,False,False
MiniConvNet,external,Malignant case (550).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (550).jpg,malignant,normal,0.8674644827842712,0.8565625064074993,0.4111548532872315,0.003753634,False,False
MiniConvNet,external,Malignant case (551).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (551).jpg,malignant,normal,0.8968496918678284,0.9125484563410283,0.2966017182046391,0.0023210668,False,False
MiniConvNet,external,Malignant case (552).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (552).jpg,malignant,normal,0.8683804273605347,0.8437945581972599,0.4333236517320205,0.004725182,False,False
MiniConvNet,external,Malignant case (553).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (553).jpg,malignant,normal,0.9027315974235536,0.8576253186911345,0.4092508220072894,0.005256898,False,False
MiniConvNet,external,Malignant case (554).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (554).jpg,malignant,normal,0.9063720107078552,0.8915133569389582,0.3433395106301888,0.0025301904,False,False
MiniConvNet,external,Malignant case (555).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (555).jpg,malignant,normal,0.909379541873932,0.8772264942526818,0.3724147928901065,0.004051851,False,False
MiniConvNet,external,Malignant case (556).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (556).jpg,malignant,normal,0.9073578119277954,0.8718709107488394,0.3828146232111067,0.008086951,False,False
MiniConvNet,external,Malignant case (557).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (557).jpg,malignant,normal,0.9063101410865784,0.9108531065285206,0.3005596610808422,0.002165964,False,False
MiniConvNet,external,Malignant case (558).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (558).jpg,malignant,normal,0.9110003709793092,0.9004425806924701,0.3241093637142425,0.0034437007,False,False
MiniConvNet,external,Malignant case (559).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (559).jpg,malignant,normal,0.9269863367080688,0.9099065149202943,0.3027541756483062,0.0021266872,False,False
MiniConvNet,external,Malignant case (56).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (56).jpg,malignant,normal,0.7558383345603943,0.7186978980898857,0.5941788966595203,0.02430405,False,False
MiniConvNet,external,Malignant case (560).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (560).jpg,malignant,normal,0.9350106716156006,0.9225333873182536,0.27253798247033,0.004901573,False,False
MiniConvNet,external,Malignant case (561).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (561).jpg,malignant,normal,0.935745894908905,0.9350629579275846,0.2403412252340755,0.0015277362,False,False
MiniConvNet,external,Malignant case (57).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (57).jpg,malignant,normal,0.7253930568695068,0.6987232081592083,0.6119422921687108,0.0068627535,False,False
MiniConvNet,external,Malignant case (58).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (58).jpg,malignant,normal,0.6710495948791504,0.6728022284805775,0.6321763671814921,0.020896185,False,False
MiniConvNet,external,Malignant case (59).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (59).jpg,malignant,normal,0.7492557764053345,0.7247515898197889,0.5884094303325478,0.031048961,False,False
MiniConvNet,external,Malignant case (6).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (6).jpg,malignant,normal,0.8011390566825867,0.744623951613903,0.5681645821719687,0.014151677,False,False
MiniConvNet,external,Malignant case (60).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (60).jpg,malignant,normal,0.7649403810501099,0.7520168907940388,0.5601084884794284,0.01904419,False,False
MiniConvNet,external,Malignant case (61).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (61).jpg,malignant,normal,0.786060631275177,0.8113254709169269,0.4842953319788662,0.0069895876,False,False
MiniConvNet,external,Malignant case (62).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (62).jpg,malignant,normal,0.8009545207023621,0.7866145288571715,0.5184077529499842,0.013395855,False,False
MiniConvNet,external,Malignant case (63).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (63).jpg,malignant,normal,0.8183843493461609,0.7908249823376536,0.5128615566797761,0.01690303,False,False
MiniConvNet,external,Malignant case (64).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (64).jpg,malignant,normal,0.8301917910575867,0.8589362041093409,0.4068898543133454,0.005034084,False,False
MiniConvNet,external,Malignant case (65).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (65).jpg,malignant,normal,0.8215509653091431,0.8109557051211596,0.4848342598567077,0.012846676,False,False
MiniConvNet,external,Malignant case (66).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (66).jpg,malignant,normal,0.8164402842521667,0.7684982027858496,0.541084637101208,0.011495427,False,False
MiniConvNet,external,Malignant case (67).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (67).jpg,malignant,normal,0.8043324947357178,0.808063848875463,0.4890182904773914,0.007980273,False,False
MiniConvNet,external,Malignant case (68).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (68).jpg,malignant,normal,0.8011390566825867,0.771393408998847,0.5375870852171539,0.008407622,False,False
MiniConvNet,external,Malignant case (69).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (69).jpg,malignant,normal,0.8034412264823914,0.7459059953689575,0.5667883338638342,0.01540483,False,False
MiniConvNet,external,Malignant case (7).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (7).jpg,malignant,normal,0.8098325729370117,0.7776990029960871,0.52980496344492,0.016124973,False,False
MiniConvNet,external,Malignant case (70).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (70).jpg,malignant,normal,0.7955321669578552,0.7691044006496668,0.5403562705947721,0.011656286,False,False
MiniConvNet,external,Malignant case (71).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (71).jpg,malignant,normal,0.8098325729370117,0.7642151322215796,0.5461723015407233,0.010899765,False,False
MiniConvNet,external,Malignant case (72).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (72).jpg,malignant,normal,0.82126384973526,0.7632732745260001,0.5472774114456715,0.015552872,False,False
MiniConvNet,external,Malignant case (73).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (73).jpg,malignant,normal,0.8160337209701538,0.771018204279244,0.5380431017601796,0.009229704,False,False
MiniConvNet,external,Malignant case (74).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (74).jpg,malignant,normal,0.8441185355186462,0.8208401687443256,0.4701171916314295,0.006241084,False,False
MiniConvNet,external,Malignant case (75).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (75).jpg,malignant,normal,0.8336142897605896,0.7867113146930933,0.5182814000464405,0.013183376,False,False
MiniConvNet,external,Malignant case (76).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (76).jpg,malignant,normal,0.81326824426651,0.749805660918355,0.5625485697709697,0.026458887,False,False
MiniConvNet,external,Malignant case (77).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (77).jpg,malignant,normal,0.8117343187332153,0.7887872103601694,0.5155590727158921,0.00771335,False,False
MiniConvNet,external,Malignant case (78).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (78).jpg,malignant,normal,0.8127717971801758,0.7875848840922118,0.5171389762477583,0.015921911,False,False
MiniConvNet,external,Malignant case (79).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (79).jpg,malignant,normal,0.5288476347923279,0.47597354277968407,0.6919921935724005,0.021273179,False,True
MiniConvNet,external,Malignant case (8).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (8).jpg,malignant,normal,0.6491379737854004,0.5659454315900803,0.6844241810544036,0.03576617,False,False
MiniConvNet,external,Malignant case (80).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (80).jpg,malignant,normal,0.5193994641304016,0.4914279542863369,0.693000212343895,0.008001924,False,True
MiniConvNet,external,Malignant case (81).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (81).jpg,malignant,normal,0.556264340877533,0.5428875759243965,0.6894639476810753,0.018318981,False,False
MiniConvNet,external,Malignant case (82).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (82).jpg,malignant,normal,0.7027574777603149,0.6600786186754704,0.6409833015490416,0.010892716,False,False
MiniConvNet,external,Malignant case (83).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (83).jpg,malignant,normal,0.8318055868148804,0.7506797555834055,0.5615870986123032,0.009070321,False,False
MiniConvNet,external,Malignant case (84).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (84).jpg,malignant,normal,0.8713181018829346,0.8724309280514717,0.3817393541742137,0.008285461,False,False
MiniConvNet,external,Malignant case (85).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (85).jpg,malignant,normal,0.8710733652114868,0.8497569169849157,0.4231304754912061,0.0063336925,False,False
MiniConvNet,external,Malignant case (86).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (86).jpg,malignant,normal,0.8893723487854004,0.8493516687303782,0.4238320577541123,0.0066633,False,False
MiniConvNet,external,Malignant case (87).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (87).jpg,malignant,normal,0.9287000894546508,0.9301521368324757,0.253245310873956,0.0025055588,False,False
MiniConvNet,external,Malignant case (88).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (88).jpg,malignant,normal,0.9307336211204528,0.9401707332581282,0.2264975114753114,0.0009211844,False,False
MiniConvNet,external,Malignant case (89).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (89).jpg,malignant,normal,0.8268163800239563,0.8294753842055798,0.4567170685125074,0.007776121,False,False
MiniConvNet,external,Malignant case (9).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (9).jpg,malignant,normal,0.6544755101203918,0.6246507996693254,0.6617413392944564,0.049989533,False,False
MiniConvNet,external,Malignant case (90).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (90).jpg,malignant,normal,0.8354777693748474,0.8201591856777668,0.4711520111849521,0.006830473,False,False
MiniConvNet,external,Malignant case (91).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (91).jpg,malignant,normal,0.8481449484825134,0.8375217914581299,0.4437565612031146,0.0027150174,False,False
MiniConvNet,external,Malignant case (92).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (92).jpg,malignant,normal,0.8473469018936157,0.8196759857237339,0.4718844525522579,0.006322992,False,False
MiniConvNet,external,Malignant case (93).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (93).jpg,malignant,normal,0.8550399541854858,0.8006517067551613,0.4994976667684616,0.009379185,False,False
MiniConvNet,external,Malignant case (94).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (94).jpg,malignant,normal,0.8466265797615051,0.8456410393118858,0.4301962378878317,0.0047176764,False,False
MiniConvNet,external,Malignant case (95).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (95).jpg,malignant,normal,0.8500621318817139,0.856562802568078,0.4111542720892189,0.0031522622,False,False
MiniConvNet,external,Malignant case (96).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (96).jpg,malignant,normal,0.854978621006012,0.8495087828487158,0.4235601754541958,0.010358659,False,False
MiniConvNet,external,Malignant case (97).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (97).jpg,malignant,normal,0.8582465052604675,0.8188066110014915,0.4731982809467668,0.005448815,False,False
MiniConvNet,external,Malignant case (98).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (98).jpg,malignant,normal,0.8604956269264221,0.829014990478754,0.4574446169121126,0.0023008506,False,False
MiniConvNet,external,Malignant case (99).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Malignant cases\Malignant case (99).jpg,malignant,normal,0.8630114197731018,0.8358410764485598,0.4465024346229705,0.0056615537,False,False
MiniConvNet,external,Normal case (1).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (1).jpg,normal,normal,0.7257343530654907,0.7194134322926402,0.5935064370481752,0.011524382,True,True
